file_name,label,imagenet_label,task_id
n04389033/sketch_8.jpg,169,847,8
n04552348/videogame_16.jpg,175,895,8
n07614500/sketch_0.jpg,177,928,8
n04325704/cartoon_15.jpg,167,824,8
n04591713/sticker_0.jpg,176,907,8
n04591713/deviantart_1.jpg,176,907,8
n07614500/tattoo_14.jpg,177,928,8
n04389033/videogame_48.jpg,169,847,8
n04310018/tattoo_0.jpg,166,820,8
n04522168/videogame_17.jpg,173,883,8
n07614500/origami_4.jpg,177,928,8
n04254680/art_5.jpg,163,805,8
n04487394/cartoon_16.jpg,172,875,8
n04389033/sticker_4.jpg,169,847,8
n04192698/deviantart_0.jpg,162,787,8
n07695742/deviantart_2.jpg,179,932,8
n04409515/deviantart_16.jpg,170,852,8
n04389033/misc_9.jpg,169,847,8
n04325704/toy_3.jpg,167,824,8
n04465501/cartoon_9.jpg,171,866,8
n04254680/misc_10.jpg,163,805,8
n04192698/cartoon_1.jpg,162,787,8
n04487394/cartoon_12.jpg,172,875,8
n04310018/videogame_8.jpg,166,820,8
n04254680/graphic_1.jpg,163,805,8
n04192698/art_3.jpg,162,787,8
n04325704/cartoon_9.jpg,167,824,8
n04536866/painting_30.jpg,174,889,8
n04347754/sketch_1.jpg,168,833,8
n04146614/sketch_11.jpg,160,779,8
n04310018/art_1.jpg,166,820,8
n04146614/sculpture_0.jpg,160,779,8
n04325704/cartoon_23.jpg,167,824,8
n04465501/tattoo_6.jpg,171,866,8
n04409515/sketch_16.jpg,170,852,8
n04465501/painting_16.jpg,171,866,8
n04552348/deviantart_15.jpg,175,895,8
n04275548/misc_2.jpg,165,815,8
n04389033/videogame_42.jpg,169,847,8
n07614500/misc_7.jpg,177,928,8
n04536866/sculpture_4.jpg,174,889,8
n04409515/sketch_18.jpg,170,852,8
n07695742/deviantart_7.jpg,179,932,8
n04310018/sticker_16.jpg,166,820,8
n04591713/painting_30.jpg,176,907,8
n04310018/sketch_23.jpg,166,820,8
n04310018/deviantart_14.jpg,166,820,8
n04192698/sketch_16.jpg,162,787,8
n04325704/cartoon_16.jpg,167,824,8
n04254680/deviantart_27.jpg,163,805,8
n04409515/sketch_20.jpg,170,852,8
n04146614/deviantart_10.jpg,160,779,8
n04325704/cartoon_10.jpg,167,824,8
n04536866/painting_19.jpg,174,889,8
n04552348/deviantart_13.jpg,175,895,8
n04389033/deviantart_15.jpg,169,847,8
n04254680/videogame_22.jpg,163,805,8
n04254680/misc_6.jpg,163,805,8
n07693725/cartoon_24.jpg,178,931,8
n04146614/toy_20.jpg,160,779,8
n04465501/videogame_5.jpg,171,866,8
n04310018/videogame_27.jpg,166,820,8
n04591713/sketch_0.jpg,176,907,8
n07695742/sketch_15.jpg,179,932,8
n04266014/videogame_14.jpg,164,812,8
n04487394/misc_2.jpg,172,875,8
n04266014/deviantart_13.jpg,164,812,8
n04147183/art_7.jpg,161,780,8
n04147183/sketch_18.jpg,161,780,8
n07614500/cartoon_20.jpg,177,928,8
n04552348/painting_0.jpg,175,895,8
n07693725/cartoon_23.jpg,178,931,8
n04552348/sketch_9.jpg,175,895,8
n04254680/sketch_3.jpg,163,805,8
n04536866/painting_11.jpg,174,889,8
n04536866/sculpture_1.jpg,174,889,8
n04325704/cartoon_6.jpg,167,824,8
n04389033/videogame_0.jpg,169,847,8
n04465501/painting_18.jpg,171,866,8
n04487394/sculpture_0.jpg,172,875,8
n04522168/embroidery_4.jpg,173,883,8
n04146614/cartoon_1.jpg,160,779,8
n04146614/art_2.jpg,160,779,8
n04389033/videogame_1.jpg,169,847,8
n04266014/videogame_21.jpg,164,812,8
n04465501/sketch_17.jpg,171,866,8
n04254680/painting_3.jpg,163,805,8
n04465501/sketch_20.jpg,171,866,8
n04275548/embroidery_8.jpg,165,815,8
n04465501/sketch_14.jpg,171,866,8
n04552348/art_16.jpg,175,895,8
n04465501/videogame_6.jpg,171,866,8
n04487394/sketch_19.jpg,172,875,8
n04254680/videogame_35.jpg,163,805,8
n04552348/videogame_4.jpg,175,895,8
n04591713/deviantart_8.jpg,176,907,8
n04266014/painting_19.jpg,164,812,8
n04275548/sketch_2.jpg,165,815,8
n04522168/painting_4.jpg,173,883,8
n04487394/cartoon_4.jpg,172,875,8
n04266014/videogame_10.jpg,164,812,8
n04389033/videogame_5.jpg,169,847,8
n04409515/cartoon_3.jpg,170,852,8
n04266014/sketch_14.jpg,164,812,8
n04254680/cartoon_15.jpg,163,805,8
n04465501/videogame_13.jpg,171,866,8
n04266014/painting_5.jpg,164,812,8
n04266014/cartoon_42.jpg,164,812,8
n04347754/graffiti_6.jpg,168,833,8
n04487394/cartoon_9.jpg,172,875,8
n04275548/sculpture_5.jpg,165,815,8
n07614500/art_7.jpg,177,928,8
n07614500/misc_19.jpg,177,928,8
n04310018/painting_37.jpg,166,820,8
n07695742/sketch_19.jpg,179,932,8
n04310018/art_12.jpg,166,820,8
n04275548/embroidery_7.jpg,165,815,8
n04275548/graphic_1.jpg,165,815,8
n04254680/videogame_28.jpg,163,805,8
n04487394/sketch_16.jpg,172,875,8
n04591713/sketch_6.jpg,176,907,8
n04192698/embroidery_2.jpg,162,787,8
n04325704/sticker_0.jpg,167,824,8
n04275548/sketch_19.jpg,165,815,8
n04487394/cartoon_25.jpg,172,875,8
n04254680/deviantart_18.jpg,163,805,8
n04536866/painting_0.jpg,174,889,8
n04536866/cartoon_10.jpg,174,889,8
n04389033/videogame_31.jpg,169,847,8
n04522168/cartoon_8.jpg,173,883,8
n04146614/toy_4.jpg,160,779,8
n04266014/cartoon_25.jpg,164,812,8
n04310018/art_2.jpg,166,820,8
n04536866/sketch_9.jpg,174,889,8
n04389033/graphic_2.jpg,169,847,8
n04591713/sketch_16.jpg,176,907,8
n04310018/graphic_1.jpg,166,820,8
n04591713/sketch_9.jpg,176,907,8
n07695742/videogame_4.jpg,179,932,8
n04275548/misc_12.jpg,165,815,8
n04465501/misc_9.jpg,171,866,8
n04266014/videogame_0.jpg,164,812,8
n04146614/art_0.jpg,160,779,8
n04254680/sketch_22.jpg,163,805,8
n04275548/videogame_3.jpg,165,815,8
n04266014/toy_19.jpg,164,812,8
n04147183/deviantart_17.jpg,161,780,8
n04275548/misc_1.jpg,165,815,8
n04275548/painting_8.jpg,165,815,8
n04146614/deviantart_5.jpg,160,779,8
n04146614/toy_3.jpg,160,779,8
n04347754/sketch_7.jpg,168,833,8
n04591713/sculpture_0.jpg,176,907,8
n04389033/painting_3.jpg,169,847,8
n04146614/misc_4.jpg,160,779,8
n04409515/sketch_5.jpg,170,852,8
n04522168/painting_2.jpg,173,883,8
n04275548/misc_0.jpg,165,815,8
n04266014/toy_15.jpg,164,812,8
n04275548/misc_7.jpg,165,815,8
n04389033/toy_1.jpg,169,847,8
n04146614/sketch_2.jpg,160,779,8
n04310018/painting_35.jpg,166,820,8
n04389033/sticker_8.jpg,169,847,8
n04254680/toy_1.jpg,163,805,8
n04522168/painting_6.jpg,173,883,8
n04465501/toy_7.jpg,171,866,8
n04275548/painting_3.jpg,165,815,8
n04266014/toy_7.jpg,164,812,8
n04389033/graffiti_12.jpg,169,847,8
n07614500/misc_15.jpg,177,928,8
n07693725/deviantart_2.jpg,178,931,8
n07614500/tattoo_4.jpg,177,928,8
n04591713/painting_45.jpg,176,907,8
n04266014/cartoon_41.jpg,164,812,8
n07614500/painting_7.jpg,177,928,8
n04192698/cartoon_7.jpg,162,787,8
n04146614/cartoon_4.jpg,160,779,8
n07614500/sketch_17.jpg,177,928,8
n04254680/graphic_7.jpg,163,805,8
n04347754/toy_10.jpg,168,833,8
n04266014/sketch_16.jpg,164,812,8
n04310018/videogame_29.jpg,166,820,8
n04409515/cartoon_2.jpg,170,852,8
n04389033/videogame_33.jpg,169,847,8
n04536866/sculpture_5.jpg,174,889,8
n04389033/misc_11.jpg,169,847,8
n04487394/cartoon_22.jpg,172,875,8
n04591713/painting_9.jpg,176,907,8
n07695742/deviantart_1.jpg,179,932,8
n04146614/sketch_5.jpg,160,779,8
n04310018/art_6.jpg,166,820,8
n04146614/videogame_23.jpg,160,779,8
n04552348/sticker_7.jpg,175,895,8
n04146614/embroidery_0.jpg,160,779,8
n04409515/sketch_6.jpg,170,852,8
n04522168/deviantart_8.jpg,173,883,8
n04409515/cartoon_15.jpg,170,852,8
n04254680/videogame_34.jpg,163,805,8
n04522168/painting_24.jpg,173,883,8
n04522168/videogame_22.jpg,173,883,8
n07614500/art_2.jpg,177,928,8
n04389033/videogame_21.jpg,169,847,8
n04522168/painting_15.jpg,173,883,8
n04536866/cartoon_0.jpg,174,889,8
n04192698/deviantart_18.jpg,162,787,8
n04266014/sculpture_4.jpg,164,812,8
n04310018/videogame_7.jpg,166,820,8
n04347754/deviantart_6.jpg,168,833,8
n04146614/sketch_0.jpg,160,779,8
n07695742/cartoon_3.jpg,179,932,8
n07695742/painting_5.jpg,179,932,8
n04254680/tattoo_10.jpg,163,805,8
n07614500/sketch_8.jpg,177,928,8
n04522168/deviantart_9.jpg,173,883,8
n04347754/toy_11.jpg,168,833,8
n04465501/cartoon_0.jpg,171,866,8
n04147183/deviantart_11.jpg,161,780,8
n04325704/cartoon_13.jpg,167,824,8
n04465501/sculpture_1.jpg,171,866,8
n04192698/deviantart_4.jpg,162,787,8
n04552348/deviantart_9.jpg,175,895,8
n04409515/sketch_0.jpg,170,852,8
n07614500/misc_30.jpg,177,928,8
n04536866/sketch_13.jpg,174,889,8
n07614500/tattoo_1.jpg,177,928,8
n07614500/sticker_0.jpg,177,928,8
n04465501/toy_18.jpg,171,866,8
n04192698/art_2.jpg,162,787,8
n04310018/art_7.jpg,166,820,8
n04347754/videogame_20.jpg,168,833,8
n04465501/deviantart_5.jpg,171,866,8
n07693725/sketch_9.jpg,178,931,8
n04389033/graffiti_19.jpg,169,847,8
n04325704/cartoon_25.jpg,167,824,8
n04275548/videogame_10.jpg,165,815,8
n04254680/misc_5.jpg,163,805,8
n07695742/deviantart_12.jpg,179,932,8
n07614500/videogame_4.jpg,177,928,8
n07614500/misc_22.jpg,177,928,8
n04465501/tattoo_2.jpg,171,866,8
n04347754/sketch_21.jpg,168,833,8
n04409515/sculpture_1.jpg,170,852,8
n04266014/painting_18.jpg,164,812,8
n04275548/graphic_0.jpg,165,815,8
n04389033/art_4.jpg,169,847,8
n04325704/cartoon_4.jpg,167,824,8
n04266014/videogame_31.jpg,164,812,8
n04310018/sculpture_2.jpg,166,820,8
n04310018/tattoo_5.jpg,166,820,8
n04591713/painting_33.jpg,176,907,8
n04254680/misc_14.jpg,163,805,8
n04310018/painting_24.jpg,166,820,8
n04465501/videogame_9.jpg,171,866,8
n04310018/painting_2.jpg,166,820,8
n07614500/cartoon_8.jpg,177,928,8
n04389033/art_1.jpg,169,847,8
n04266014/videogame_1.jpg,164,812,8
n04522168/sketch_12.jpg,173,883,8
n04536866/deviantart_10.jpg,174,889,8
n04310018/painting_20.jpg,166,820,8
n04310018/painting_33.jpg,166,820,8
n04146614/graffiti_2.jpg,160,779,8
n04522168/graffiti_1.jpg,173,883,8
n07614500/deviantart_12.jpg,177,928,8
n04522168/painting_3.jpg,173,883,8
n07614500/embroidery_17.jpg,177,928,8
n04465501/toy_11.jpg,171,866,8
n04522168/sketch_19.jpg,173,883,8
n04310018/videogame_28.jpg,166,820,8
n04254680/sticker_2.jpg,163,805,8
n04347754/cartoon_11.jpg,168,833,8
n04552348/videogame_1.jpg,175,895,8
n04310018/sketch_16.jpg,166,820,8
n04147183/deviantart_8.jpg,161,780,8
n04310018/deviantart_16.jpg,166,820,8
n04266014/videogame_24.jpg,164,812,8
n04192698/deviantart_1.jpg,162,787,8
n04254680/graphic_6.jpg,163,805,8
n04266014/art_5.jpg,164,812,8
n04192698/sculpture_5.jpg,162,787,8
n04465501/cartoon_5.jpg,171,866,8
n04465501/sticker_1.jpg,171,866,8
n07693725/cartoon_7.jpg,178,931,8
n04266014/cartoon_1.jpg,164,812,8
n04487394/graphic_3.jpg,172,875,8
n04552348/deviantart_20.jpg,175,895,8
n04552348/painting_6.jpg,175,895,8
n04266014/deviantart_7.jpg,164,812,8
n07614500/videogame_1.jpg,177,928,8
n04254680/videogame_33.jpg,163,805,8
n04347754/graffiti_7.jpg,168,833,8
n04266014/misc_9.jpg,164,812,8
n07614500/sketch_14.jpg,177,928,8
n04536866/origami_0.jpg,174,889,8
n04487394/sketch_20.jpg,172,875,8
n04465501/tattoo_8.jpg,171,866,8
n07614500/misc_26.jpg,177,928,8
n04465501/cartoon_13.jpg,171,866,8
n04147183/art_10.jpg,161,780,8
n04146614/videogame_31.jpg,160,779,8
n04389033/toy_9.jpg,169,847,8
n04522168/cartoon_19.jpg,173,883,8
n04552348/videogame_0.jpg,175,895,8
n04266014/sketch_19.jpg,164,812,8
n04275548/sketch_8.jpg,165,815,8
n04266014/cartoon_20.jpg,164,812,8
n07614500/tattoo_9.jpg,177,928,8
n04591713/painting_37.jpg,176,907,8
n04266014/sticker_1.jpg,164,812,8
n07614500/painting_0.jpg,177,928,8
n04536866/cartoon_20.jpg,174,889,8
n04389033/art_9.jpg,169,847,8
n04465501/painting_5.jpg,171,866,8
n04389033/graffiti_15.jpg,169,847,8
n04192698/videogame_19.jpg,162,787,8
n04465501/art_5.jpg,171,866,8
n04522168/art_2.jpg,173,883,8
n04310018/videogame_24.jpg,166,820,8
n04310018/art_16.jpg,166,820,8
n04147183/tattoo_2.jpg,161,780,8
n04192698/sketch_22.jpg,162,787,8
n04465501/sketch_8.jpg,171,866,8
n04389033/videogame_47.jpg,169,847,8
n04266014/toy_22.jpg,164,812,8
n04347754/sketch_23.jpg,168,833,8
n04487394/misc_0.jpg,172,875,8
n04591713/painting_0.jpg,176,907,8
n04325704/cartoon_18.jpg,167,824,8
n04389033/cartoon_1.jpg,169,847,8
n04591713/painting_27.jpg,176,907,8
n04254680/toy_0.jpg,163,805,8
n04266014/tattoo_1.jpg,164,812,8
n04552348/toy_6.jpg,175,895,8
n04347754/sketch_18.jpg,168,833,8
n04522168/painting_12.jpg,173,883,8
n04192698/toy_4.jpg,162,787,8
n04487394/sketch_14.jpg,172,875,8
n07614500/misc_10.jpg,177,928,8
n04347754/tattoo_9.jpg,168,833,8
n07695742/cartoon_12.jpg,179,932,8
n04465501/cartoon_12.jpg,171,866,8
n04522168/sketch_21.jpg,173,883,8
n04465501/deviantart_17.jpg,171,866,8
n04310018/toy_5.jpg,166,820,8
n04147183/sketch_8.jpg,161,780,8
n07693725/sketch_21.jpg,178,931,8
n07695742/cartoon_6.jpg,179,932,8
n04192698/cartoon_12.jpg,162,787,8
n04522168/cartoon_22.jpg,173,883,8
n04310018/painting_10.jpg,166,820,8
n04192698/painting_5.jpg,162,787,8
n04536866/painting_27.jpg,174,889,8
n04591713/painting_42.jpg,176,907,8
n04266014/misc_8.jpg,164,812,8
n04275548/graffiti_3.jpg,165,815,8
n04409515/graphic_2.jpg,170,852,8
n04254680/sculpture_0.jpg,163,805,8
n04347754/misc_1.jpg,168,833,8
n04522168/videogame_15.jpg,173,883,8
n07693725/painting_10.jpg,178,931,8
n04409515/deviantart_4.jpg,170,852,8
n04192698/videogame_5.jpg,162,787,8
n04552348/videogame_24.jpg,175,895,8
n04389033/origami_9.jpg,169,847,8
n04266014/videogame_4.jpg,164,812,8
n04347754/tattoo_5.jpg,168,833,8
n04310018/videogame_34.jpg,166,820,8
n04487394/cartoon_29.jpg,172,875,8
n07695742/cartoon_0.jpg,179,932,8
n04465501/videogame_28.jpg,171,866,8
n04310018/painting_32.jpg,166,820,8
n04347754/videogame_18.jpg,168,833,8
n04266014/tattoo_2.jpg,164,812,8
n04389033/cartoon_10.jpg,169,847,8
n04310018/toy_22.jpg,166,820,8
n04146614/videogame_0.jpg,160,779,8
n04465501/deviantart_0.jpg,171,866,8
n04389033/sketch_25.jpg,169,847,8
n04254680/deviantart_12.jpg,163,805,8
n04552348/art_10.jpg,175,895,8
n04146614/toy_22.jpg,160,779,8
n04275548/misc_4.jpg,165,815,8
n04347754/videogame_9.jpg,168,833,8
n07614500/misc_9.jpg,177,928,8
n04325704/painting_1.jpg,167,824,8
n04254680/misc_9.jpg,163,805,8
n04409515/sketch_19.jpg,170,852,8
n04266014/misc_5.jpg,164,812,8
n04591713/cartoon_4.jpg,176,907,8
n04310018/deviantart_6.jpg,166,820,8
n04536866/sketch_21.jpg,174,889,8
n04192698/painting_1.jpg,162,787,8
n04275548/toy_3.jpg,165,815,8
n04465501/videogame_20.jpg,171,866,8
n04389033/toy_6.jpg,169,847,8
n04536866/toy_1.jpg,174,889,8
n04310018/sticker_9.jpg,166,820,8
n04275548/videogame_6.jpg,165,815,8
n07693725/cartoon_28.jpg,178,931,8
n04552348/misc_18.jpg,175,895,8
n04536866/cartoon_13.jpg,174,889,8
n04487394/sketch_7.jpg,172,875,8
n04552348/painting_8.jpg,175,895,8
n04591713/cartoon_5.jpg,176,907,8
n04552348/videogame_2.jpg,175,895,8
n04266014/cartoon_36.jpg,164,812,8
n04310018/sticker_8.jpg,166,820,8
n04254680/misc_11.jpg,163,805,8
n04552348/deviantart_31.jpg,175,895,8
n04275548/cartoon_11.jpg,165,815,8
n04310018/painting_29.jpg,166,820,8
n04254680/cartoon_13.jpg,163,805,8
n04465501/embroidery_6.jpg,171,866,8
n04536866/painting_12.jpg,174,889,8
n04389033/graffiti_1.jpg,169,847,8
n04522168/art_6.jpg,173,883,8
n07695742/deviantart_0.jpg,179,932,8
n04275548/videogame_8.jpg,165,815,8
n07693725/cartoon_12.jpg,178,931,8
n04347754/misc_5.jpg,168,833,8
n04591713/misc_2.jpg,176,907,8
n04347754/painting_3.jpg,168,833,8
n04487394/cartoon_13.jpg,172,875,8
n04536866/videogame_1.jpg,174,889,8
n04310018/painting_14.jpg,166,820,8
n07693725/deviantart_5.jpg,178,931,8
n04522168/sketch_22.jpg,173,883,8
n04347754/sketch_11.jpg,168,833,8
n04347754/sketch_8.jpg,168,833,8
n04147183/tattoo_1.jpg,161,780,8
n04552348/videogame_5.jpg,175,895,8
n04146614/videogame_8.jpg,160,779,8
n04409515/cartoon_22.jpg,170,852,8
n04266014/misc_11.jpg,164,812,8
n04389033/videogame_45.jpg,169,847,8
n04266014/graphic_1.jpg,164,812,8
n07614500/origami_0.jpg,177,928,8
n07693725/cartoon_8.jpg,178,931,8
n04591713/painting_2.jpg,176,907,8
n04389033/graffiti_7.jpg,169,847,8
n04146614/videogame_15.jpg,160,779,8
n04409515/art_5.jpg,170,852,8
n04552348/videogame_15.jpg,175,895,8
n04409515/deviantart_14.jpg,170,852,8
n07614500/sketch_12.jpg,177,928,8
n04192698/graffiti_2.jpg,162,787,8
n04147183/painting_3.jpg,161,780,8
n04310018/painting_26.jpg,166,820,8
n04192698/art_5.jpg,162,787,8
n04254680/sketch_7.jpg,163,805,8
n04389033/sculpture_1.jpg,169,847,8
n04192698/sketch_11.jpg,162,787,8
n04552348/misc_17.jpg,175,895,8
n04275548/videogame_11.jpg,165,815,8
n04192698/embroidery_3.jpg,162,787,8
n04266014/sketch_8.jpg,164,812,8
n04310018/painting_36.jpg,166,820,8
n04591713/sketch_17.jpg,176,907,8
n04192698/videogame_4.jpg,162,787,8
n04487394/cartoon_18.jpg,172,875,8
n04325704/toy_4.jpg,167,824,8
n04389033/videogame_30.jpg,169,847,8
n04536866/cartoon_23.jpg,174,889,8
n04146614/videogame_1.jpg,160,779,8
n07614500/embroidery_3.jpg,177,928,8
n04465501/embroidery_0.jpg,171,866,8
n04254680/deviantart_19.jpg,163,805,8
n04192698/deviantart_20.jpg,162,787,8
n07695742/painting_0.jpg,179,932,8
n04409515/cartoon_18.jpg,170,852,8
n04522168/painting_14.jpg,173,883,8
n04347754/cartoon_10.jpg,168,833,8
n07614500/deviantart_11.jpg,177,928,8
n04465501/deviantart_6.jpg,171,866,8
n04465501/misc_0.jpg,171,866,8
n07614500/cartoon_4.jpg,177,928,8
n04591713/painting_8.jpg,176,907,8
n04325704/painting_4.jpg,167,824,8
n07695742/toy_3.jpg,179,932,8
n04266014/sculpture_5.jpg,164,812,8
n04552348/deviantart_19.jpg,175,895,8
n04487394/cartoon_6.jpg,172,875,8
n04552348/painting_4.jpg,175,895,8
n07614500/toy_3.jpg,177,928,8
n04536866/videogame_12.jpg,174,889,8
n04310018/graphic_4.jpg,166,820,8
n04487394/deviantart_10.jpg,172,875,8
n04552348/sketch_3.jpg,175,895,8
n04192698/sketch_20.jpg,162,787,8
n07614500/toy_25.jpg,177,928,8
n04310018/sticker_17.jpg,166,820,8
n04536866/tattoo_4.jpg,174,889,8
n04536866/cartoon_27.jpg,174,889,8
n04275548/videogame_0.jpg,165,815,8
n04192698/videogame_12.jpg,162,787,8
n04325704/sticker_2.jpg,167,824,8
n04389033/misc_12.jpg,169,847,8
n04192698/origami_2.jpg,162,787,8
n04465501/videogame_32.jpg,171,866,8
n04310018/sketch_20.jpg,166,820,8
n04146614/sketch_7.jpg,160,779,8
n04389033/videogame_55.jpg,169,847,8
n04310018/misc_1.jpg,166,820,8
n04310018/painting_39.jpg,166,820,8
n04591713/painting_19.jpg,176,907,8
n07614500/sketch_10.jpg,177,928,8
n07614500/painting_10.jpg,177,928,8
n04266014/videogame_13.jpg,164,812,8
n04275548/embroidery_4.jpg,165,815,8
n04389033/videogame_13.jpg,169,847,8
n04254680/tattoo_3.jpg,163,805,8
n04552348/cartoon_2.jpg,175,895,8
n04275548/embroidery_17.jpg,165,815,8
n04465501/graphic_4.jpg,171,866,8
n04146614/toy_24.jpg,160,779,8
n04192698/origami_0.jpg,162,787,8
n04266014/cartoon_22.jpg,164,812,8
n04254680/cartoon_20.jpg,163,805,8
n04192698/toy_2.jpg,162,787,8
n04522168/sketch_0.jpg,173,883,8
n04192698/origami_1.jpg,162,787,8
n07693725/cartoon_20.jpg,178,931,8
n04465501/videogame_24.jpg,171,866,8
n04389033/deviantart_16.jpg,169,847,8
n04536866/deviantart_20.jpg,174,889,8
n04465501/videogame_18.jpg,171,866,8
n04192698/deviantart_7.jpg,162,787,8
n04552348/deviantart_22.jpg,175,895,8
n04310018/painting_23.jpg,166,820,8
n04389033/art_7.jpg,169,847,8
n07693725/cartoon_30.jpg,178,931,8
n04146614/sketch_9.jpg,160,779,8
n07614500/toy_4.jpg,177,928,8
n04389033/videogame_41.jpg,169,847,8
n04389033/sketch_14.jpg,169,847,8
n04591713/painting_7.jpg,176,907,8
n07693725/cartoon_26.jpg,178,931,8
n04536866/painting_34.jpg,174,889,8
n07614500/embroidery_14.jpg,177,928,8
n04465501/sketch_13.jpg,171,866,8
n04254680/videogame_3.jpg,163,805,8
n04347754/videogame_21.jpg,168,833,8
n04552348/deviantart_11.jpg,175,895,8
n04389033/sketch_27.jpg,169,847,8
n04146614/videogame_24.jpg,160,779,8
n04310018/sculpture_0.jpg,166,820,8
n07614500/toy_12.jpg,177,928,8
n07695742/sketch_5.jpg,179,932,8
n04275548/painting_5.jpg,165,815,8
n04465501/toy_1.jpg,171,866,8
n07693725/painting_4.jpg,178,931,8
n04536866/sketch_10.jpg,174,889,8
n04325704/graffiti_1.jpg,167,824,8
n04389033/deviantart_18.jpg,169,847,8
n07614500/cartoon_5.jpg,177,928,8
n04266014/painting_6.jpg,164,812,8
n04254680/deviantart_3.jpg,163,805,8
n04275548/sketch_13.jpg,165,815,8
n04275548/art_5.jpg,165,815,8
n04192698/sticker_1.jpg,162,787,8
n04310018/videogame_32.jpg,166,820,8
n07614500/embroidery_6.jpg,177,928,8
n04266014/deviantart_6.jpg,164,812,8
n04465501/painting_13.jpg,171,866,8
n04254680/videogame_10.jpg,163,805,8
n04325704/cartoon_21.jpg,167,824,8
n04146614/cartoon_2.jpg,160,779,8
n04325704/cartoon_20.jpg,167,824,8
n04266014/misc_0.jpg,164,812,8
n04465501/videogame_7.jpg,171,866,8
n04266014/cartoon_28.jpg,164,812,8
n04266014/art_4.jpg,164,812,8
n07614500/tattoo_6.jpg,177,928,8
n04147183/sketch_6.jpg,161,780,8
n04266014/painting_13.jpg,164,812,8
n07614500/toy_17.jpg,177,928,8
n07695742/art_1.jpg,179,932,8
n07693725/sculpture_0.jpg,178,931,8
n04487394/cartoon_31.jpg,172,875,8
n04487394/art_1.jpg,172,875,8
n04465501/deviantart_8.jpg,171,866,8
n07695742/cartoon_7.jpg,179,932,8
n04347754/sketch_4.jpg,168,833,8
n04266014/videogame_28.jpg,164,812,8
n04147183/painting_22.jpg,161,780,8
n04536866/deviantart_14.jpg,174,889,8
n04389033/sticker_2.jpg,169,847,8
n07614500/graffiti_9.jpg,177,928,8
n04409515/videogame_8.jpg,170,852,8
n04389033/graffiti_14.jpg,169,847,8
n04536866/sketch_16.jpg,174,889,8
n04266014/cartoon_2.jpg,164,812,8
n04522168/cartoon_15.jpg,173,883,8
n04147183/deviantart_2.jpg,161,780,8
n04591713/painting_3.jpg,176,907,8
n04389033/graphic_6.jpg,169,847,8
n07614500/toy_0.jpg,177,928,8
n04347754/graffiti_8.jpg,168,833,8
n04147183/deviantart_12.jpg,161,780,8
n04192698/sketch_9.jpg,162,787,8
n04522168/videogame_10.jpg,173,883,8
n04389033/toy_13.jpg,169,847,8
n04536866/cartoon_5.jpg,174,889,8
n07693725/graffiti_1.jpg,178,931,8
n04591713/cartoon_2.jpg,176,907,8
n04347754/videogame_5.jpg,168,833,8
n04266014/sketch_5.jpg,164,812,8
n04146614/toy_2.jpg,160,779,8
n04325704/cartoon_5.jpg,167,824,8
n07614500/misc_11.jpg,177,928,8
n04275548/embroidery_12.jpg,165,815,8
n04254680/deviantart_36.jpg,163,805,8
n04254680/sketch_18.jpg,163,805,8
n04347754/deviantart_4.jpg,168,833,8
n04310018/misc_9.jpg,166,820,8
n04487394/sketch_6.jpg,172,875,8
n04310018/art_13.jpg,166,820,8
n04266014/videogame_3.jpg,164,812,8
n04347754/videogame_15.jpg,168,833,8
n04266014/sticker_0.jpg,164,812,8
n04591713/painting_16.jpg,176,907,8
n04192698/painting_2.jpg,162,787,8
n04465501/sculpture_5.jpg,171,866,8
n04266014/videogame_18.jpg,164,812,8
n04522168/painting_20.jpg,173,883,8
n04254680/misc_13.jpg,163,805,8
n04389033/graffiti_3.jpg,169,847,8
n07695742/graffiti_2.jpg,179,932,8
n04275548/origami_0.jpg,165,815,8
n04409515/cartoon_11.jpg,170,852,8
n04409515/sketch_7.jpg,170,852,8
n04147183/painting_6.jpg,161,780,8
n07695742/sketch_8.jpg,179,932,8
n04266014/cartoon_40.jpg,164,812,8
n04325704/cartoon_27.jpg,167,824,8
n04487394/cartoon_8.jpg,172,875,8
n04465501/cartoon_17.jpg,171,866,8
n04522168/painting_0.jpg,173,883,8
n04536866/deviantart_23.jpg,174,889,8
n04552348/misc_19.jpg,175,895,8
n04389033/videogame_46.jpg,169,847,8
n07693725/sketch_12.jpg,178,931,8
n04254680/deviantart_15.jpg,163,805,8
n04487394/sketch_12.jpg,172,875,8
n04552348/toy_13.jpg,175,895,8
n04310018/sticker_14.jpg,166,820,8
n07614500/painting_5.jpg,177,928,8
n04147183/sketch_17.jpg,161,780,8
n07614500/cartoon_12.jpg,177,928,8
n04389033/sculpture_9.jpg,169,847,8
n07697313/painting_12.jpg,180,933,9
n10565667/deviantart_9.jpg,198,983,9
n07697313/deviantart_16.jpg,180,933,9
n07742313/sketch_17.jpg,187,948,9
n07753592/deviantart_0.jpg,191,954,9
n10565667/deviantart_19.jpg,198,983,9
n07753275/painting_18.jpg,190,953,9
n07745940/sketch_2.jpg,188,949,9
n07753592/misc_129.jpg,191,954,9
n12267677/misc_40.jpg,199,988,9
n12267677/sketch_12.jpg,199,988,9
n07697313/cartoon_4.jpg,180,933,9
n07714990/toy_7.jpg,183,937,9
n07720875/painting_41.jpg,185,945,9
n07734744/videogame_2.jpg,186,947,9
